# orig:  green, art 
# physics rez desk overrides green
PHYS-RESV|20111216|CURRENT|9262146|36105217614580  |STACKS|GREEN|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|course name|FALL|2559152725|02752160|Saldivar, Jose David|

# orig:  education, art, green
#  was education - now physics rez
PHYS-RESV|20111216|CURRENT|8707706|36105215224689  |STACKS|PHYS-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|course name|FALL|2559152725|02752160|Saldivar, Jose David|
#  was art - now green rez
GREEN-RESV|20111216|CURRENT|8707706|36105215166732  |STACKS|PHYS-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|course name|FALL|2559152725|02752160|Saldivar, Jose David|

# crez desk loc with no translation - should use the regular location
FAKE-RESV|20111216|CURRENT|888|36105041848594  |STACKS|PHYS-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|course name|FALL|lib_id|univ_id|Yoda|

# crez desk loc with no translation overriding an item display building with no translation
FAKE-RESV|20111216|CURRENT|9434391|9434391-1001  |STACKS|PHYS-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|course name|FALL|lib_id|univ_id|Yoda|
