MUSIC-RESV|20120109|CURRENT|111|36105041861316  |SCORES|MUSIC-RESV|ON_RESERVE|4H|20120109|ACTIVE|MUSIC-122C||FAL-WIN-SP|2000171265|09780727|Ferneyhough, Brian|
MUSIC-RESV|20120109|CURRENT|111|36105003238651  |SCORES|MUSIC-RESV|ON_RESERVE|4H|20120109|ACTIVE|MUSIC-2C||FALL|2559789315|09940099|Grey, Thomas S.|
GREEN-RESV|20111216|CURRENT|222|36105001985089  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|AMSTUD-114N|The American 1960s: Thought, Protest, and Culture|FALL|2555460971|01157452|Gillam, Richard A|
GREEN-RESV|20111216|CURRENT|333|36105001985089  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|AMSTUD-214|The American 1960s: Thought, Protest, and Culture|FALL|2555460971|01157452|Gillam, Richard A|
GREEN-RESV|20111216|CURRENT|333|36105020099524  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|AMSTUD-114N|The American 1960s: Thought, Protest, and Culture|FALL|2555460971|01157452|Gillam, Richard A|
GREEN-RESV|20111216|CURRENT|444|36105020099524  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|AMSTUD-214|The American 1960s: Thought, Protest, and Culture|FALL|2555460971|01157452|Gillam, Richard A|
GREEN-RESV|20111216|CURRENT|555|36105000740675  |STACKS|GREEN-RESV|ON_RESERVE|1DND-RES|20111216|ACTIVE|HISTORY-41S||FALL|2552837158|05528622|Harris, Bradford Cole|
GREEN-RESV|20111216|CURRENT|555|36105005411207  |STACKS|GREEN-RESV|ON_RESERVE|1DND-RES|20111216|ACTIVE|HISTORY-211C|Saints in the Middle Ages|FALL|2556820237|05173979|Kreiner, Jamie K|
GREEN-RESV|20111216|CURRENT|666|36105044915804  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|What is Literature?|FALL|2559152725|02752160|Saldivar, Jose David|
GREEN-RESV|20100609|DORMANT|666|36105048532027  |STACKS|MISSING|FLAGGED|2H|20100609|INACTIVE|HISTORY-287E||SPRING|2558834702|05645951|Dubnov, Arie Melech M.|
GREEN-RESV|20111216|CURRENT|666|36105044915808  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|What is Literature?|FALL|2559152725|02752160|Saldivar, Jose David|
GREEN-RESV|20111216|CURRENT|666|36105044915807  |STACKS|GREEN-RESV|ON_RESERVE|2H|20111216|ACTIVE|COMPLIT-101|What is Literature?|FALL|2559152725|02752160|Saldivar, Jose David|
